Total Samples,Correct,Accuracy (%),Total Time (s),Avg Inference Time (s),FPS,Device
406,386,95.07,32.2203,0.0794,12.60,cpu
406,382,94.09,41.0232,0.101,9.9,cpu
406,405,99.75,26.6746,0.0657,15.22,cpu
433,285,65.82,36.4401,0.0842,11.88,cpu
451,284,62.97,49.8902,0.1106,9.04,cpu
451,284,62.97,49.1551,0.109,9.18,cpu
451,376,83.37,48.7629,0.1081,9.25,cpu
451,376,83.37,51.208,0.1135,8.81,cpu
406,120,29.56,29.1548,0.0718,13.93,cpu
406,298,73.4,28.5897,0.0704,14.2,cpu
406,393,96.8,28.0282,0.069,14.49,cpu
406,298,73.4,30.4227,0.0749,13.35,cpu
406,215,52.96,39.1002,0.0963,10.38,cpu
406,246,60.59,38.2057,0.0941,10.63,cpu
406,313,77.09,0.9833,0.0024,412.89,tpu
406,246,60.59,62.6469,0.1543,6.48,cpu
406,246,60.59,59.5159,0.1466,6.82,cpu
406,246,60.59,49.254,0.1213,8.24,cpu
406,246,60.59,51.6629,0.1272,7.86,cpu
406,313,77.09,1.0245,0.0025,396.28,tpu
406,313,77.09,0.943,0.0023,430.56,tpu
406,246,60.59,101.936,0.2511,3.98,cpu
406,246,60.59,63.0597,0.1553,6.44,cpu
406,246,60.59,57.7577,0.1423,7.03,cpu
406,313,77.09,0.8044,0.002,504.71,tpu
406,246,60.59,53.955,0.1329,7.52,cpu
406,246,60.59,45.8957,0.113,8.85,cpu
406,313,77.09,0.8142,0.002,498.64,tpu
406,246,60.59,27.3759,0.0674,14.83,cpu
406,313,77.09,0.8125,0.002,499.69,tpu
406,202,49.75,88.2432,0.2173,4.6,cpu
764,638,83.51,135.7839,0.1777,5.63,cpu
764,689,90.18,1.9536,0.0026,391.07,tpu
