Total Frames,Total Time (s),Avg Inference Time (s),FPS,Device
225,21.96,0.0892,10.25,cpu
225,21.33,0.0876,10.55,cpu
225,27.19,0.1137,8.27,cpu
225,15.21,0.057,14.79,cpu
225,20.96,0.0822,10.73,cpu
225,25.55,0.1063,8.81,cpu
225,23.47,0.0939,9.59,cpu
225,23.56,0.095,9.55,cpu
225,3.34,0.0019,67.4,tpu
225,19.32,0.0781,11.65,cpu
225,19.19,0.0759,11.72,cpu
225,4.06,0.0015,55.42,tpu
225,2.88,0.0015,78.1,tpu
225,3.01,0.0018,74.76,tpu
225,3.06,0.0017,73.47,tpu
225,2.82,0.0013,79.89,tpu
225,40.1,0.171,5.61,cpu
225,32.74,0.1369,6.87,cpu
225,39.6,0.1716,5.68,cpu
225,3.25,0.0017,69.15,tpu
225,2.96,0.0018,75.92,tpu
225,25.57,0.1083,8.8,cpu
225,27.58,0.1149,8.16,cpu
225,3.48,0.0024,64.67,tpu
